INSTNM,CITY,STABBR,ZIP,ACCREDAGENCY,MAIN,NUMBRANCH,PREDDEG,HIGHDEG,CONTROL,LOCALE,CCUGPROF,CCSIZSET,HBCU,PBI,MENONLY,WOMENONLY,RELAFFIL,DISTANCEONLY,UGDS,AGE_ENTRY,FEMALE,MARRIED,DEPENDENT,MD_FAMINC,id_number
Midstate College,Peoria,IL,61614-3595,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,3,3,12.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,510.0,30.467213115,0.7704918033,0.2103825137,0.131147541,18186.57495,1096
Clarendon College,Clarendon,TX,79226,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,43.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1394.0,24.59529703,0.6287128713,0.1806930693,0.5618811881,25323.99865,3666
Gallipolis Career College,Gallipolis,OH,45631-2600,Accrediting Council for Independent Colleges and Schools,1,1,2,2,3,32.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,96.0,30.881188119,0.7524752475,0.4158415842,0.1287128713,8466.146402,2990
Art Center College of Design,Pasadena,CA,91103,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,2,12.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1814.0,22.983305509,0.4974958264,0.041736227,0.7045075125,30106.71518,207
Everest Institute-Greenspoint,Houston,TX,77060,Accrediting Commission of Career Schools and Colleges,0,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,623.0,26.815472204,0.7659075687,0.1915606162,0.2937039518,12907.75046,5302
Memorial College of Nursing,Albany,NY,12204,New York State Board of Regents and the Commissioner of Education,1,1,2,2,2,13.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,131.0,28.688888889,0.8777777778,0.2444444444,0.2444444444,28733.90062,2504
Murray State College,Tishomingo,OK,73460,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,42.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1838.0,24.559478127,0.6515732924,0.1765157329,0.5418265541,23376.10281,3051
Florida Agricultural and Mechanical University,Tallahassee,FL,32307,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,12.0,11.0,13.0,1.0,0.0,0.0,0.0,-2.0,0.0,7995.0,20.785335689,0.640459364,0.0150176678,0.8589517079,26644.96608,737
Ocean County College,Toms River,NJ,08754-2001,Middle States Commission on Higher Education,1,1,2,2,1,21.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,8086.0,23.817635271,0.5829158317,0.0891783567,0.6688376754,29082.31232,2287
Salon Success Academy-Fontana,Fontana,CA,92335,National Accrediting Commission of Cosmetology Arts and Sciences,0,3,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,58.0,25.229249012,0.9683794466,0.1600790514,0.4328063241,12633.75382,6279
Onondaga Community College,Syracuse,NY,13215-4585,Middle States Commission on Higher Education,1,1,2,2,1,21.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,8390.0,23.008530084,0.5136329018,0.0700685453,0.7052551409,24709.87444,2544
The New School,New York,NY,10011-8603,Middle States Commission on Higher Education,1,1,3,4,2,11.0,15.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,6695.0,22.098872951,0.6864754098,0.025102459,0.7832991803,40770.19534,2526
Tulsa Technology Center-Lemley Campus,Tulsa,OK,74145-1390,Oklahoma State Board of Career and Technology Education,1,6,1,1,1,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1287.0,29.115434501,0.4357976654,0.2360570687,0.2918287938,16436.5511,4371
Lincoln College of Technology-Indianapolis,Indianapolis,IN,46268,Accrediting Commission of Career Schools and Colleges,1,9,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1199.0,23.900961538,0.0991106482,0.111128916,0.6102075154,23252.302,1216
Sussex County Community College,Newton,NJ,07860,Middle States Commission on Higher Education,1,1,2,2,1,31.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2688.0,23.252238806,0.524235645,0.0760626398,0.6979865772,31188.7837,4317
Cortiva Institute-Tucson,Tucson,AZ,85710,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,130.0,29.664670659,0.7065868263,0.1516966068,0.3313373253,16389.28671,92
Orleans Technical Institute,Philadelphia,PA,19114-1014,Accrediting Commission of Career Schools and Colleges,1,1,1,2,2,11.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,332.0,28.996415771,0.1272401434,0.1218637993,0.3387096774,16353.15512,3308
Tusculum College,Greeneville,TN,37743,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,2,32.0,12.0,10.0,0.0,0.0,0.0,0.0,66.0,0.0,1746.0,23.849268841,0.5084364454,0.1507311586,0.6794150731,31767.15785,3631
Eastern Wyoming College,Torrington,WY,82240-1699,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,681.0,23.395784543,0.6370023419,0.1194379391,0.644028103,32890.39848,4172
Brightwood College-El Paso,El Paso,TX,79907,Accrediting Council for Independent Colleges and Schools,1,2,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,566.0,25.655805687,0.650295858,0.2526627219,0.3887573964,13708.82634,4300
Ancilla College,Donaldson,IN,46513-0001,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,2,42.0,3.0,1.0,0.0,0.0,0.0,0.0,30.0,0.0,378.0,22.874331551,0.5160427807,0.0989304813,0.7352941176,30783.30487,1165
University of Michigan-Ann Arbor,Ann Arbor,MI,48109,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,12.0,14.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,28217.0,20.244792535,0.5234127645,0.0194967505,0.9213464423,74692.2437,1825
Urbana University,Urbana,OH,43078-2091,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,41.0,7.0,10.0,0.0,0.0,0.0,0.0,-2.0,0.0,868.0,23.531914894,0.4255319149,0.0829787234,0.7425531915,38720.76613,3014
Dorsey Business Schools-Roseville Culinary Academy,Roseville,MI,48066,Accrediting Council for Independent Colleges and Schools,0,10,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,163.0,28.586206897,0.8210463734,0.1416963932,0.2831946096,11225.56712,6203
Central Penn College,Summerdale,PA,17093-0309,Middle States Commission on Higher Education,1,1,3,3,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,1282.0,26.706636501,0.6523378582,0.1832579186,0.4532428356,25470.05718,3197
Cochise County Community College District,Douglas,AZ,85607-6190,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,42.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3759.0,24.865133298,0.562990068,0.1907997909,0.5295347622,17973.88497,89
Morgan State University,Baltimore,MD,21251-0001,Middle States Commission on Higher Education,1,1,3,4,1,11.0,11.0,13.0,1.0,0.0,0.0,0.0,-2.0,0.0,6239.0,21.777740753,0.5831389537,0.0309896701,0.7910696435,33898.66974,1604
North Idaho College,Coeur d'Alene,ID,83814-2199,Northwest Commission on Colleges and Universities,1,1,2,2,1,13.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,4749.0,26.123731588,0.5643207856,0.1764320786,0.4841243863,21623.3996,977
Lincoln Technical Institute-Edison,Edison,NJ,08820-2896,Accrediting Council for Independent Colleges and Schools,1,13,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,537.0,26.963651914,0.7363694676,0.1554415223,0.3706435749,16104.36335,2245
Hispanic American College,Gurabo,PR,00778,Accrediting Commission of Career Schools and Colleges,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,482.0,26.358247423,0.1365979381,0.118556701,0.4484536082,4900.720643,4214
Eckerd College,Saint Petersburg,FL,33711-4700,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,12.0,14.0,11.0,0.0,0.0,0.0,0.0,66.0,0.0,2062.0,22.276264591,0.7003891051,0.0440985733,0.8482490272,75840.10868,733
Western Texas College,Snyder,TX,79549,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,33.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1011.0,22.690166976,0.5417439703,0.0983302412,0.7179962894,26922.15974,3832
Gwinnett Technical College,Lawrenceville,GA,30043-5702,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,21.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,6854.0,28.53257843,0.6253944682,0.2058659736,0.3623538147,20231.55795,915
Warren County Career Center,Lebanon,OH,45036-1099,Council on Occupational Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,263.0,28.544262295,0.2131147541,0.268852459,0.2819672131,21857.40807,4839
Saint Mary's University of Minnesota,Winona,MN,55987-1399,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,32.0,9.0,13.0,0.0,0.0,0.0,0.0,30.0,0.0,1859.0,26.011458333,0.55,0.1697916667,0.5927083333,57116.37919,1948
Nevada State College,Henderson,NV,89002,Northwest Commission on Colleges and Universities,1,1,3,3,1,11.0,5.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,3254.0,28.68618267,0.7781030445,0.2353629977,0.3635831382,28969.64826,5450
United States University,Chula Vista,CA,91911,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,3,21.0,11.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,274.0,32.724919094,0.7508090615,0.2459546926,0.1294498382,15725.36885,5741
Missouri University of Science and Technology,Rolla,MO,65409,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,33.0,15.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,6418.0,20.678606477,0.2325809617,0.0294406281,0.8900883219,64717.58459,2076
Williston State College,Williston,ND,58801,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,575.0,25.04556962,0.6582278481,0.1544303797,0.5113924051,29463.75862,2810
MediaTech Institute-Austin,Austin,TX,78745,Accrediting Commission of Career Schools and Colleges,0,4,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,72.0,25.930434783,0.1101449275,0.1043478261,0.4420289855,17809.77414,6250
MediaTech Institute-Oceanside,Oceanside,CA,92054-5116,Accrediting Commission of Career Schools and Colleges,0,4,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,65.0,25.930434783,0.1101449275,0.1043478261,0.4420289855,17809.77414,6823
Capri Institute of Hair Design-Kenilworth,Kenilworth,NJ,07033,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,172.0,27.748815166,0.7677725118,0.1563981043,0.3933649289,18355.87723,4822
Ohio State University-Main Campus,Columbus,OH,43210,North Central Association of Colleges and Schools The Higher Learning Commission,1,6,3,4,1,11.0,15.0,16.0,0.0,0.0,0.0,0.0,-2.0,0.0,43733.0,21.051379188,0.51314076,0.0334438262,0.8646856872,63537.36798,2965
Southside Virginia Community College,Alberta,VA,23821,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,42.0,1.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2668.0,26.062648315,0.6307546274,0.1547223541,0.5125771239,16220.85634,3954
Ohio State University-Marion Campus,Marion,OH,43302-5695,North Central Association of Colleges and Schools The Higher Learning Commission,0,6,2,3,1,32.0,12.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,1146.0,21.051379188,0.51314076,0.0334438262,0.8646856872,63537.36798,2959
Northampton County Area Community College,Bethlehem,PA,18020-7599,Middle States Commission on Higher Education,1,2,2,2,1,21.0,2.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,9963.0,24.283402923,0.6016005567,0.113256785,0.6325678497,24538.02237,3306
Golf Academy of America-Farmers Branch,Farmers Branch,TX,75234-8906,Accrediting Council for Independent Colleges and Schools,0,33,2,2,3,21.0,4.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,80.0,29.129327399,0.7731618859,0.1807204088,0.2466617211,13449.66401,6862
Jefferson Lewis BOCES-Practical Nursing Program,Watertown,NY,13601-9509,New York State Board of Regents State Education Department Office of the Professions (Public Postsecondary Vocational Education Practical Nursing),1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,77.0,29.311258278,0.9205298013,0.4768211921,0.1655629139,29492.66389,4959
Westminster College,Fulton,MO,65251-1299,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,2,32.0,14.0,8.0,0.0,0.0,0.0,0.0,66.0,0.0,943.0,20.634517766,0.4543147208,0.0279187817,0.9035532995,54549.40154,2119
North Carolina Wesleyan College,Rocky Mount,NC,27804,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,13.0,11.0,10.0,0.0,1.0,0.0,0.0,71.0,0.0,1864.0,29.745590231,0.6078697422,0.1892808684,0.3962008141,23750.32279,2745
Trinity Christian College,Palos Heights,IL,60463-0929,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,21.0,13.0,10.0,0.0,0.0,0.0,0.0,42.0,0.0,1237.0,24.704610951,0.6801152738,0.1008645533,0.6239193084,45789.37184,1155
North Dakota State College of Science,Wahpeton,ND,58076-0002,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,32.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,2067.0,21.93258427,0.3876404494,0.0755305868,0.7996254682,51894.67416,2807
Empire Beauty School-Union,Union,NJ,07083,National Accrediting Commission of Cosmetology Arts and Sciences,0,15,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,117.0,26.303476355,0.9242092076,0.1331036643,0.3589101159,13687.67652,2257
Great Bay Community College,Portsmouth,NH,03801-2879,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,23.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1857.0,25.163544669,0.6304034582,0.1188760807,0.5446685879,30148.19406,2224
Allen College,Waterloo,IA,50703-1999,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,379.0,25.093425606,0.8996539792,0.1799307958,0.615916955,68505.48412,1249
Angeles College,Los Angeles,CA,90010,Accrediting Bureau of Health Education Schools,1,1,1,3,3,11.0,6.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,94.0,34.26744186,0.7558139535,0.3488372093,0.2209302326,13561.75958,6319
University of New Orleans,New Orleans,LA,70148,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,4,1,11.0,9.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,6742.0,22.716064757,0.5770029058,0.0626816106,0.7065172271,26933.3569,1503
Berea College,Berea,KY,40404-2182,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,32.0,14.0,11.0,0.0,0.0,0.0,0.0,-2.0,0.0,1577.0,19.970624235,0.5569155447,0.0195838433,0.8861689106,24557.66227,1400
CET-Coachella,Coachella,CA,92236,Council on Occupational Education,0,15,1,1,2,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,139.0,30.154853621,0.386492039,0.2064714946,0.2696456086,10404.04811,4653
Southwest Wisconsin Technical College,Fennimore,WI,53809-9778,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,42.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1356.0,24.635364635,0.5304695305,0.1358641359,0.6103896104,33568.30662,4145
Dallas Nursing Institute,Dallas,TX,75243,Accrediting Bureau of Health Education Schools,1,1,1,2,2,11.0,3.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,160.0,31.740350877,0.8,0.350877193,0.1824561404,24064.20964,5280
Williams Baptist College,Walnut Ridge,AR,72476,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,3,2,42.0,13.0,8.0,0.0,0.0,0.0,0.0,75.0,0.0,508.0,20.759206799,0.5382436261,0.0566572238,0.88101983,42640.41205,186
Aveda Institute-Portland,Portland,OR,97209-3144,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,361.0,23.905612245,0.9387755102,0.0994897959,0.5714285714,22670.513,6589
St Andrews University,Laurinburg,NC,28352,Southern Association of Colleges and Schools Commission on Colleges,0,2,3,4,2,32.0,11.0,8.0,0.0,0.0,0.0,0.0,66.0,0.0,601.0,21.755369928,0.3937947494,0.0405727924,0.8556085919,36879.51755,2769
Carl Albert State College,Poteau,OK,74953-5208,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,32.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,2001.0,24.661244696,0.6322489392,0.2107496464,0.5297029703,21769.04374,3038
Western International University,Tempe,AZ,85282,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,3,12.0,11.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,996.0,35.336134454,0.6386554622,0.4453781513,0.0546218487,35949.62052,125
Youngstown State University,Youngstown,OH,44555-0001,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,11.0,15.0,0.0,0.0,0.0,0.0,-2.0,0.0,10695.0,22.608631579,0.5408421053,0.0572631579,0.7648421053,33299.40458,3030
California State University-San Marcos,San Marcos,CA,92096-0001,Western Association of Schools and Colleges Senior Colleges and University Commission,1,1,3,4,1,21.0,11.0,17.0,0.0,0.0,0.0,0.0,-2.0,0.0,11506.0,22.290950984,0.6696690406,0.0728948471,0.7425638877,33432.55509,4472
Empire Beauty School-Reading,Reading,PA,19605,National Accrediting Commission of Cosmetology Arts and Sciences,0,14,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,111.0,25.911531422,0.9380719951,0.1311775473,0.3691275168,13501.85694,3233
Florida SouthWestern State College,Fort Myers,FL,33919,Southern Association of Colleges and Schools Commission on Colleges,1,1,2,3,1,21.0,5.0,12.0,0.0,0.0,0.0,0.0,-2.0,0.0,12620.0,24.045211613,0.6151957244,0.1291347682,0.6539072656,23555.7284,734
Benjamin Franklin Institute of Technology,Boston,MA,02116,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,3,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,484.0,23.286538462,0.0959692898,0.0441458733,0.6583493282,19756.41902,1674
Butler County Community College,Butler,PA,16002,Middle States Commission on Higher Education,1,1,2,2,1,31.0,2.0,3.0,0.0,0.0,0.0,0.0,-2.0,0.0,3217.0,23.903417533,0.6062407132,0.1015354136,0.6339772164,26663.73845,3190
Los Angeles Southwest College,Los Angeles,CA,90047-4899,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,3.0,0.0,1.0,0.0,0.0,-2.0,0.0,5890.0,27.346260388,0.6556923077,0.0673846154,0.4372307692,9055.837691,383
Bryant & Stratton College-Akron,Copley,OH,44321-2798,Middle States Commission on Higher Education,0,18,2,3,3,21.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,259.0,29.343011019,0.7850687136,0.1701126656,0.243902439,13683.44656,6841
Southern Careers Institute-San Antonio,San Antonio,TX,78238-4114,Council on Occupational Education,0,7,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,484.0,27.026057469,0.7520970908,0.2295199001,0.3248259861,13609.21937,7075
Victor Valley College,Victorville,CA,92395-5850,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,12.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,9811.0,25.227325581,0.5690406977,0.1309593023,0.5281976744,12249.13136,549
Delgado Community College,New Orleans,LA,70119,Southern Association of Colleges and Schools Commission on Colleges,1,1,1,2,1,11.0,2.0,5.0,0.0,1.0,0.0,0.0,-2.0,0.0,16074.0,25.861121746,0.6412710567,0.0899693721,0.4854517611,15133.60641,1479
Milan Institute of Cosmetology-Amarillo,Amarillo,TX,79103,National Accrediting Commission of Cosmetology Arts and Sciences,1,9,1,1,3,12.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,135.0,26.240788034,0.9284932506,0.2455308282,0.3341846042,13589.78725,4715
Mesalands Community College,Tucumcari,NM,88401-3352,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,1,2,1,33.0,1.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,744.0,27.171052632,0.4802631579,0.1184210526,0.4868421053,14544.5222,2348
Tulsa Welding School-Tulsa,Tulsa,OK,74104-3909,Accrediting Commission of Career Schools and Colleges,1,4,1,2,3,11.0,4.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1054.0,25.952095808,0.0569971169,0.1483699268,0.4519849191,18292.90504,3084
Rio Hondo College,Whittier,CA,90601-1616,Western Association of Schools and Colleges Accrediting Commission for Community and Junior Colleges,1,1,2,2,1,21.0,1.0,4.0,0.0,0.0,0.0,0.0,-2.0,0.0,13915.0,22.669018112,0.530600572,0.0577693041,0.6825548141,17804.99191,475
Florida Panhandle Technical College,Chipley,FL,32428-1618,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,210.0,26.185595568,0.6343490305,0.2271468144,0.4238227147,14671.31333,853
Ross Medical Education Center-Saginaw,Saginaw,MI,48603,Accrediting Bureau of Health Education Schools,0,7,1,1,3,22.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,167.0,28.011558538,0.937733035,0.2143922446,0.298284862,14808.71215,4316
Labette Community College,Parsons,KS,67357-4201,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,2,2,1,33.0,1.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1435.0,24.900900901,0.6411411411,0.2012012012,0.536036036,29167.31588,1371
Miami University-Hamilton,Hamilton,OH,45011,North Central Association of Colleges and Schools The Higher Learning Commission,0,3,3,4,1,21.0,7.0,9.0,0.0,0.0,0.0,0.0,-2.0,0.0,3187.0,21.253012048,0.5424857324,0.0405833862,0.8427393786,67016.86284,2928
Ross Medical Education Center-Johnson City,Johnson City,TN,37601-1526,Accrediting Bureau of Health Education Schools,0,5,0,0,3,13.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,193.0,27.970681963,0.9674952199,0.2288081581,0.2492033142,14231.78439,7222
Columbiana County Career and Technical Center,Lisbon,OH,44432,Council on Occupational Education,1,1,1,1,1,32.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,135.0,29.594339623,0.6273584906,0.2358490566,0.2264150943,15767.08341,2868
Paul Mitchell the School-Houston,Houston,TX,77043,National Accrediting Commission of Cosmetology Arts and Sciences,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,328.0,25.019607843,0.8963585434,0.1428571429,0.4509803922,22522.80605,4339
Athena Career Academy,Toledo,OH,43615,Council on Occupational Education,1,1,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,165.0,30.257352941,0.9411764706,0.1544117647,0.1274509804,17809.77414,6885
Healing Hands School of Holistic Health,Escondido,CA,92025,Accrediting Bureau of Health Education Schools,1,1,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,281.0,31.348958333,0.8177083333,0.171875,0.1927083333,13816.67372,6144
Mitchell College,New London,CT,06320,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,3,3,2,13.0,11.0,8.0,0.0,0.0,0.0,0.0,-2.0,0.0,710.0,21.342431762,0.5062034739,0.0297766749,0.8263027295,44535.88062,659
Kaplan University-Cedar Falls Campus,Cedar Falls,IA,50613,North Central Association of Colleges and Schools The Higher Learning Commission,0,10,2,4,3,13.0,7.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,347.0,32.012812918,0.8022612257,0.3127972513,0.0748946397,16208.64721,4364
Northern Maine Community College,Presque Isle,ME,04769-2016,New England Association of Schools and Colleges Commission on Institutions of Higher Education,1,1,2,2,1,33.0,2.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,759.0,24.48411215,0.5046728972,0.1121495327,0.5943925234,21889.96577,1552
Ross Medical Education Center-Canton,Canton,MI,48187,Accrediting Bureau of Health Education Schools,0,7,1,1,3,21.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,135.0,28.011558538,0.937733035,0.2143922446,0.298284862,14808.71215,6543
Stone Academy-Waterbury,Waterbury,CT,06705,Accrediting Council for Independent Colleges and Schools,0,3,1,1,3,22.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,187.0,28.146827795,0.8936555891,0.1347432024,0.2785498489,14739.48102,4884
Tri-County Adult Career Center,Nelsonville,OH,45764,Council on Occupational Education,1,1,1,1,1,41.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,105.0,28.205882353,0.7745098039,0.2254901961,0.3333333333,13338.23248,3007
Southeast Missouri State University,Cape Girardeau,MO,63701,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,1,13.0,13.0,13.0,0.0,0.0,0.0,0.0,-2.0,0.0,9382.0,22.308752418,0.580270793,0.0938104449,0.7686170213,40326.34053,2110
Northwestern Health Sciences University,Bloomington,MN,55431,North Central Association of Colleges and Schools The Higher Learning Commission,1,1,3,4,2,13.0,5.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,119.0,27.344481605,0.5518394649,0.143812709,0.1471571906,13018.72604,1937
Northwestern College-Chicago Campus,Chicago,IL,60630,North Central Association of Colleges and Schools The Higher Learning Commission,1,2,2,2,3,11.0,2.0,1.0,0.0,0.0,0.0,0.0,-2.0,0.0,334.0,29.32151118,0.8103315343,0.1511179645,0.2397841172,15569.70235,1111
Remington College-Honolulu Campus,Honolulu,HI,96813-2811,Accrediting Commission of Career Schools and Colleges,0,18,2,3,2,11.0,10.0,6.0,0.0,0.0,0.0,0.0,-2.0,0.0,442.0,27.527297807,0.7886597938,0.1719907071,0.2798751271,13413.43179,4555
Swedish Institute a College of Health Sciences,New York,NY,10001-6700,Accrediting Commission of Career Schools and Colleges,1,1,2,2,3,11.0,3.0,2.0,0.0,0.0,0.0,0.0,-2.0,0.0,792.0,30.625482625,0.6827386692,0.1417550627,0.2478302797,12862.32616,2622
Universal Technical Institute of Arizona Inc-Motorcycle Mechanics Institute Division,Phoenix,AZ,85027,Accrediting Commission of Career Schools and Colleges,1,3,1,1,3,11.0,-2.0,-2.0,0.0,0.0,0.0,0.0,-2.0,0.0,1724.0,25.634536082,0.0395567581,0.1720139157,0.4929777091,24766.65264,105
Livingstone College,Salisbury,NC,28144,Southern Association of Colleges and Schools Commission on Colleges,1,1,3,3,2,22.0,10.0,11.0,1.0,0.0,0.0,0.0,24.0,0.0,1301.0,20.791411043,0.4250657318,0.0113935145,0.8624014023,19614.2887,2719
