Name of School,"Elementary, Middle, or High School",Street Address,ZIP Code,Link ,Healthy Schools Certified?,Safety Icon ,Safety Score,Family Involvement Icon,Family Involvement Score,Environment Icon ,Environment Score,Instruction Icon ,Instruction Score,Leaders Icon ,Leaders Score ,Teachers Icon ,Teachers Score,Parent Engagement Icon ,Parent Engagement Score,Parent Environment Icon,Parent Environment Score,Average Student Attendance,Rate of Misconducts (per 100 students) ,Average Teacher Attendance,Individualized Education Program Compliance Rate ,Pk-2 Literacy %,Pk-2 Math %,Gr3-5 Grade Level Math %,Gr3-5 Grade Level Read % ,Gr3-5 Keep Pace Read %,Gr3-5 Keep Pace Math %,Gr6-8 Grade Level Math %,Gr6-8 Grade Level Read %,Gr6-8 Keep Pace Math%,Gr6-8 Keep Pace Read %,Gr-8 Explore Math %,Gr-8 Explore Read %,ISAT Exceeding Math %,ISAT Exceeding Reading % ,ISAT Value Add Math,ISAT Value Add Read,ISAT Value Add Color Math,ISAT Value Add Color Read,Students Taking  Algebra %,Students Passing  Algebra %,9th Grade EXPLORE (2009) ,9th Grade EXPLORE (2010) ,10th Grade PLAN (2009) ,10th Grade PLAN (2010) ,Net Change EXPLORE and PLAN,11th Grade Average ACT (2011) ,Net Change PLAN and ACT,College Eligibility %,Graduation Rate %,College Enrollment Rate %,College Enrollment (number of students) ,General Services Route ,Freshman on Track Rate %,Community Area Number,Community Area Name,Ward,Police District,Id
Thurgood Marshall Middle School,MS,3900 N Lawndale Ave ,60618,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610321.pdf,No,Weak,39.0,NDA,NDA,Very Weak,11.0,Very Weak,1.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,94.0%,18.1,96.0%,97.2%,NDA,NDA,NDA,NDA,NDA,NDA,44.8,35.7,47.2,50.9,20.5,19.9,18.6,4.0,-1.7,-2.2,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,435,31,NDA,16,IRVING PARK,39,17,610321
Paul Cuffe Math-Science Technology Academy Elementary School,ES,8324 S Racine Ave ,60620,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610003.pdf,No,Average,51.0,Strong,60,Average,45.0,Average,54.0,Strong,66,Very Strong,83,Average,48,Average,51,93.6%,46.9,95.4%,98.5%,72.4,72.1,44.3,44.9,63,68.8,54.2,44.3,54.8,52.4,23.1,40,20.6,15.6,-0.5,-1.1,Red,Red,28.8,21.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,512,45,NDA,71,AUBURN GRESHAM,21,6,610003
Manley Career Academy High School,HS,2935 W Polk St ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609722.pdf,No,Average,41.0,Weak,39,Average,43.0,Weak,31.0,Very Weak,19,Weak,32,NDA,NDA,NDA,NDA,66.8%,19.7,95.4%,98.4%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12.2,11.9,13.3,13,0.8,13.8,0.5,6.7,49,51.9,599,37,59.3,27,EAST GARFIELD PARK,28,11,609722
New Millennium High School of Health at Bowen,HS,2710 E 89th St ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610323.pdf,No,Very Weak,17.0,Weak,23,Weak,37.0,Weak,25.0,Weak,29,Very Weak,6,NDA,NDA,NDA,NDA,75.6%,61.8,94.7%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,12.1,12.3,13.9,13.2,1.1,14.7,0.8,16.7,67.2,52.4,701,47,62.1,46,SOUTH CHICAGO,7,4,610323
Austin O Sexton Elementary School,ES,6020 S Langley Ave ,60637,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610169.pdf,No,Weak,23.0,NDA,NDA,Weak,38.0,Weak,34.0,NDA,NDA,NDA,NDA,Weak,46,Weak,44,90.5%,8.6,94.1%,100.0%,48.8,NDA,12.7,13.5,56.6,51.9,26.4,33.6,53.1,66.7,3.7,11.1,6.1,5.2,0.2,-0.4,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,337,42,NDA,42,WOODLAWN,20,3,610169
Horace Mann Elementary School,ES,8050 S Chappel Ave ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610052.pdf,No,Weak,28.0,Weak,31,Weak,31.0,Weak,30.0,Weak,31,Weak,24,Weak,44,Weak,46,92.6%,44.4,94.5%,100.0%,46.9,30.2,12.8,16.5,49.7,46.2,23.3,23.3,57.2,51,6.4,27.7,3.4,3.4,-0.7,0.1,Red,Yellow,19.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,472,47,NDA,46,SOUTH CHICAGO,8,4,610052
Gerald Delgado Kanoon Elementary Magnet School,ES,2233 S Kedzie Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609920.pdf,No,Average,44.0,Weak,37,Average,48.0,Average,48.0,Strong,61,Average,43,Average,47,Average,49,95.9%,3.3,95.6%,100.0%,76.2,35.2,16.9,18.3,51.7,51.2,25.7,28.6,51.5,60,16,22,8.0,6.6,-0.4,-0.6,Yellow,Yellow,21.6,45.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,713,37,NDA,30,SOUTH LAWNDALE,24,10,609920
Telpochcalli Elementary School,ES,2832 W 24th Blvd ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609921.pdf,No,Average,42.0,Average,48,Very Weak,19.0,Weak,22.0,Very Strong,82,Strong,69,Strong,55,Average,51,95.4%,2.7,94.7%,96.4%,31.3,NDA,31.8,13.6,50.8,66.2,30.8,25.4,51.6,54.4,4.5,18.2,8.4,7.3,-0.1,0.9,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,285,39,NDA,30,SOUTH LAWNDALE,12,10,609921
Whitney M Young Magnet High School,HS,211 S Laflin St ,60607,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609755.pdf,No,Very Strong,95.0,Very Strong,80,Strong,69.0,Strong,67.0,Average,52,Average,46,Average,53,Average,50,94.6%,1.2,94.9%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,100,99,99.5,77.0,-1.2,-0.8,Red,Yellow,56.3,89.2,20.8,21,22.6,22.8,2,26.6,4,89,93.9,88.3,2166,38,96.7,28,NEAR WEST SIDE,2,12,609755
Wildwood Elementary School,ES,6950 N Hiawatha Ave ,60646,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610230.pdf,No,Very Strong,99.0,Very Strong,90,Strong,77.0,Strong,67.0,Average,55,Average,45,Strong,55,Weak,37,96.2%,1.0,95.7%,92.3%,88.8,NDA,71.5,67.2,47.4,59.9,79.5,79.5,82,63.9,50.9,68.4,52.9,33.2,0.7,-0.4,Green,Yellow,22.8,84.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,414,30,NDA,12,FOREST GLEN,41,16,610230
John Barry Elementary School,ES,2828 N Kilbourn Ave ,60641,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609789.pdf,No,Weak,35.0,Average,49,Strong,70.0,Very Strong,81.0,Weak,34,Average,41,Average,51,Average,49,95.1%,5.6,96.1%,97.7%,76.4,55,41.2,28.2,44.9,49.2,63.6,32.5,81.2,64.8,NDA,NDA,15.2,12.4,0.7,0.5,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,800,29,NDA,20,HERMOSA,31,25,609789
Emiliano Zapata Elementary Academy,ES,2728 S Kostner Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609973.pdf,No,Strong,60.0,Average,52,Average,43.0,Average,42.0,Strong,73,Strong,79,Weak,46,Average,49,96.6%,2.8,96.8%,100.0%,NDA,NDA,51.6,40.3,68.9,76.2,44.5,45.5,60.5,64.3,15.5,35.7,21.6,13.7,-0.3,1.2,Yellow,Green,20.2,52.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,988,37,NDA,30,SOUTH LAWNDALE,22,10,609973
Edward Everett Elementary School,ES,3419 S Bell Ave ,60608,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609909.pdf,No,NDA,,Strong,66,NDA,,NDA,,Average,47,Average,45,NDA,NDA,NDA,NDA,95.3%,2.4,97.7%,93.8%,64.4,47,37.2,35,56.9,52.2,NDA,NDA,NDA,NDA,NDA,NDA,13.6,13.6,0.6,1.3,Yellow,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,321,39,NDA,59,MCKINLEY PARK,11,9,609909
George Westinghouse High School,HS,3223 W Franklin Blvd ,60624,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609693.pdf,No,Strong,74.0,Strong,72,Strong,77.0,Very Strong,80.0,Very Strong,86,Strong,71,Strong,54,Strong,60,93.6%,2.0,96.8%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,16.1,16.9,NDA,17.1,1,NDA,NDA,NDA,NDA,NDA,828,34,90.5,23,HUMBOLDT PARK,28,11,609693
Annie Keller Elementary Gifted Magnet School,ES,3020 W 108th St ,60655,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610084.pdf,No,Very Strong,99.0,Very Strong,97,Very Strong,85.0,Very Strong,82.0,Very Strong,94,Very Strong,82,Strong,68,Strong,60,97.5%,4.9,96.5%,100.0%,100,NDA,100,100,63.4,74.7,96.5,97.7,61.2,76.7,89.3,100,92.8,92.3,1.6,2.3,Green,Green,51.5,70.6,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,245,49,NDA,74,MOUNT GREENWOOD,19,22,610084
John Hay Elementary Community Academy,ES,1018 N Laramie Ave ,60651,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609975.pdf,No,Average,44.0,NDA,NDA,Average,49.0,Strong,61.0,NDA,NDA,NDA,NDA,Average,52,Strong,55,92.9%,30.8,97.1%,100.0%,53.8,51.5,45.8,26.8,58,68.4,34.3,34.1,68.7,65.2,0,5.4,11.9,10.0,0.0,0.9,Yellow,Green,10.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,554,36,NDA,25,AUSTIN,37,15,609975
Eli Whitney Elementary School,ES,2815 S Komensky Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610227.pdf,Yes,Average,44.0,NDA,NDA,Average,49.0,Average,53.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,95.8%,11.6,95.2%,97.6%,68.7,26.5,30.3,26.1,54.5,60.8,41.5,29.2,55.3,54.3,6.8,12.6,15.0,9.4,-0.1,0.7,Yellow,Yellow,9.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1133,37,NDA,30,SOUTH LAWNDALE,22,10,610227
Charles S Brownell Elementary School,ES,6741 S Michigan Ave ,60637,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609813.pdf,No,Weak,20.0,Very Weak,16,Strong,79.0,Very Strong,82.0,Weak,20,Very Weak,19,Average,48,Weak,46,92.8%,14.1,95.5%,100.0%,NDA,NDA,24.3,17,38.8,63.1,36.8,32.4,67.6,47.2,NDA,NDA,12.9,8.8,1.5,-0.4,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,310,42,NDA,69,GREATER GRAND CROSSING,20,3,609813
Multicultural Academy of Scholarship,HS,3120 S Kostner Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610385.pdf,No,Average,48.0,NDA,NDA,Average,47.0,Average,42.0,NDA,NDA,NDA,NDA,Strong,56,Average,52,89.2%,22.4,96.7%,100.0%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13,13,14.4,14.1,1.1,15.6,1.2,21.1,58,58.5,324,37,78.7,30,SOUTH LAWNDALE,22,10,610385
Jane Addams Elementary School,ES,10810 S Avenue H ,60617,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609772.pdf,No,Average,56.0,Average,50,Average,44.0,Average,46.0,Average,47,Average,44,Average,53,Average,53,96.0%,5.0,96.8%,100.0%,71.4,NDA,32.5,40.6,60.7,63.6,53.9,57.7,77.4,66.8,19.5,36.8,19.3,15.9,0.5,-0.4,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,928,47,NDA,52,EAST SIDE,10,4,609772
Robert Emmet Elementary School,ES,5500 W Madison St ,60644,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609906.pdf,No,Weak,37.0,NDA,NDA,Strong,64.0,Strong,71.0,NDA,NDA,NDA,NDA,Average,51,Strong,54,89.8%,30.1,94.8%,100.0%,68.1,67.4,28.8,17,48,67.3,15.1,27.4,56.9,63.4,8.9,20,12.9,13.3,1.0,1.2,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,460,36,NDA,25,AUSTIN,29,15,609906
Parkside Elementary Community Academy,ES,6938 S East End Ave ,60649,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610116.pdf,No,NDA,,NDA,NDA,NDA,,NDA,,NDA,NDA,NDA,NDA,Weak,42,Weak,43,89.8%,90.7,94.9%,100.0%,57.3,33.6,17.3,7.8,45.2,44,19,22.6,41.7,53.3,9.5,4.8,5.6,3.5,-0.2,-0.1,Yellow,Yellow,NDA,NDA,11.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,348,46,NDA,43,SOUTH SHORE,5,3,610116
Louis Nettelhorst Elementary School,ES,3252 N Broadway St ,60657,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610094.pdf,No,Average,58.0,NDA,NDA,Weak,34.0,Weak,30.0,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,95.5%,5.3,95.9%,97.9%,85.4,52.2,67.6,71.2,61.6,61.4,56.8,66.7,45.1,51,29.6,29.6,38.2,42.4,0.2,0.0,Yellow,Yellow,53.6,33.3,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,729,33,NDA,6,LAKE VIEW,44,19,610094
William Bishop Owen Scholastic Academy Elementary School,ES,8247 S Christiana Ave ,60652,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610109.pdf,No,Average,49.0,Strong,61,Weak,39.0,Average,56.0,Average,51,Average,47,Strong,58,Average,53,96.9%,1.2,95.0%,100.0%,88.2,77.6,69.5,73.2,72,70.7,67.5,61.3,62.5,53.8,19.2,30.8,28.4,29.0,0.7,0.1,Yellow,Yellow,44.4,54.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,243,44,NDA,70,ASHBURN,18,8,610109
Garrett A Morgan Elementary School,ES,8407 S Kerfoot Ave ,60620,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610072.pdf,No,Weak,28.0,Weak,38,Average,58.0,Average,55.0,Average,46,Weak,36,Average,47,Weak,46,92.0%,10.0,94.8%,96.8%,71.2,39.6,28.3,26.2,56.3,64.6,19.2,30.9,53.1,55.8,8.3,21.7,7.9,3.2,-0.7,0.3,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,237,45,NDA,71,AUBURN GRESHAM,21,6,610072
Nathan Hale Elementary School,ES,6140 S Melvina ,60638,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609960.pdf,No,Average,55.0,Strong,63,Average,51.0,Average,56.0,Strong,75,Strong,65,Strong,55,Average,52,94.5%,9.8,96.2%,96.5%,53.8,34.4,43.3,49,55.2,56.2,35.1,54.6,53.6,55.1,12.5,29.5,19.3,15.6,-0.5,0.4,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,872,44,NDA,64,CLEARING,23,8,609960
Crown Community Academy of Fine Arts Center Elementary School,ES,2128 S Saint Louis Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609873.pdf,No,Weak,27.0,Weak,39,Average,51.0,Average,52.0,Average,45,Weak,31,Average,49,Average,51,92.5%,100.5,96.7%,100.0%,51.6,38,12.5,16.1,35.2,38.7,36.7,28.1,64.3,56.6,3.4,6.9,3.9,8.8,-0.3,1.0,Yellow,Yellow,13.3,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,298,37,NDA,29,NORTH LAWNDALE,24,10,609873
Harriet Beecher Stowe Elementary School,ES,3444 W Wabansia Ave ,60647,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610192.pdf,No,Weak,28.0,NDA,NDA,Weak,26.0,Weak,31.0,NDA,NDA,NDA,NDA,Weak,44,Strong,54,93.8%,13.7,94.7%,98.7%,39.9,32.2,11.1,12,36.9,48.6,16.7,18,49.4,48.6,2.1,9.5,3.1,2.5,-0.2,-0.8,Yellow,Red,19.1,11.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,893,34,NDA,23,HUMBOLDT PARK,26,14,610192
Robert A Black Magnet Elementary School,ES,9101 S Euclid Ave ,60619,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610350.pdf,No,Strong,68.0,NDA,NDA,Strong,63.0,Average,58.0,NDA,NDA,NDA,NDA,Strong,55,Weak,46,96.0%,0.4,93.7%,100.0%,NDA,NDA,46.1,59.9,61.7,73.1,37.4,58.4,54,55.4,18.5,33.3,20.1,21.0,0.0,0.0,Yellow,Yellow,20.4,36.4,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,474,47,NDA,48,CALUMET HEIGHTS,8,4,610350
Paul Revere Elementary School,ES,1010 E 72nd St ,60619,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610146.pdf,No,Weak,36.0,NDA,NDA,Average,42.0,Average,56.0,NDA,NDA,NDA,NDA,Average,49,Average,47,92.4%,33.3,94.6%,89.3%,46.5,38.4,10.7,16.4,55,49.1,15.7,25.7,50.6,61.1,6.7,16.7,3.5,3.4,-2.4,-0.4,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,320,46,NDA,69,GREATER GRAND CROSSING,5,3,610146
Morton School of Excellence,ES,431 N Troy St ,60612,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610257.pdf,No,Average,53.0,Average,49,Strong,66.0,Strong,63.0,Very Strong,86,Very Strong,95,Average,52,Strong,59,93.6%,73.9,97.1%,100.0%,NDA,NDA,43.2,36.8,57.9,62.2,38.6,36,65.3,49,7.1,7.1,16.3,8.4,2.8,0.5,Green,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,349,34,NDA,23,HUMBOLDT PARK,27,13,610257
John D Shoop Math-Science Technical Academy Elementary School,ES,11140 S Bishop St ,60643,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610176.pdf,No,Weak,32.0,Average,47,Average,43.0,Average,51.0,Average,53,Average,42,Average,52,Strong,54,93.2%,40.8,96.3%,86.9%,75.9,67.7,34.5,27.9,50,52.2,44.2,34.2,50.6,48.3,13.8,13.6,12.9,8.3,0.6,-0.2,Green,Yellow,4.5,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,553,49,NDA,75,MORGAN PARK,34,22,610176
Franz Peter Schubert Elementary School,ES,2727 N Long Ave ,60639,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610165.pdf,No,NDA,,Weak,31,NDA,,NDA,,Weak,32,Weak,26,Average,47,Average,49,95.8%,2.1,97.0%,100.0%,73.2,35.9,37.4,27.3,49.5,56.4,NDA,NDA,NDA,NDA,NDA,NDA,10.6,10.2,-0.2,-1.1,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,949,29,NDA,19,BELMONT CRAGIN,31,25,610165
Elihu Yale Elementary School,ES,7025 S Princeton Ave ,60621,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610233.pdf,No,Weak,29.0,Weak,35,Average,43.0,Average,50.0,NDA,NDA,NDA,NDA,Average,49,Average,47,89.7%,67.2,97.0%,100.0%,16.4,6.9,23.3,19.1,39.1,38.2,31.9,15.7,62.5,50,0,12.9,4.5,3.2,-0.1,-1.0,Yellow,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,182,45,NDA,69,GREATER GRAND CROSSING,6,7,610233
Mancel Talcott Elementary School,ES,1840 W Ohio St ,60622,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610197.pdf,No,Strong,63.0,Average,58,Average,59.0,Strong,71.0,Average,53,Average,55,Average,51,Average,49,95.8%,3.2,96.9%,100.0%,68.2,NDA,43.2,27,49.6,55,70.3,53.5,68.6,62.7,17,34,25.6,20.8,0.2,0.8,Yellow,Yellow,37.3,57.9,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,580,35,NDA,24,WEST TOWN,1,13,610197
James Shields Elementary School,ES,4250 S Rockwell St ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610174.pdf,No,Weak,38.0,NDA,NDA,Average,57.0,Average,58.0,NDA,NDA,NDA,NDA,Average,50,Average,50,97.0%,13.9,97.0%,99.6%,54.3,NDA,37.2,35.1,59.8,70.8,41.9,44.9,63.2,66.8,23.3,25.6,18.3,12.7,1.1,1.5,Green,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1834,39,NDA,58,BRIGHTON PARK,12,9,610174
George B Swift Elementary Specialty School,ES,5900 N Winthrop Ave ,60660,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610196.pdf,No,Strong,61.0,Average,53,Strong,62.0,Strong,60.0,Strong,61,Average,59,Average,49,Strong,54,96.3%,6.0,95.8%,98.8%,69.2,50.4,49.4,33.9,55.5,63.3,52.9,36.3,58.2,51.2,23.9,23.9,25.4,16.2,-0.8,1.1,Red,Green,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,709,32,NDA,77,EDGEWATER,48,20,610196
Oriole Park Elementary School,ES,5424 N Oketo Ave ,60656,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610105.pdf,No,Very Strong,99.0,NDA,NDA,Very Strong,88.0,Strong,71.0,NDA,NDA,NDA,NDA,Strong,60,Weak,46,96.5%,2.3,95.5%,98.4%,84.4,NDA,86,78.1,59.6,77.5,91.4,85.1,81.1,67,69.6,72.9,75.1,54.7,1.1,-0.2,Green,Yellow,87.1,53.3,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,648,30,NDA,10,NORWOOD PARK,41,16,610105
Carter G Woodson South Elementary School,ES,4414 S Evans ,60653,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610345.pdf,No,Weak,26.0,Weak,27,Very Weak,2.0,Very Weak,1.0,Weak,30,Average,41,Weak,44,Average,47,91.9%,70.5,94.7%,98.4%,65.3,50.8,9.8,6.3,31.7,33.3,9.1,18.2,33.7,40.4,8,16,4.3,2.4,-0.7,-2.4,Yellow,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,329,40,NDA,38,GRAND BOULEVARD,3,2,610345
George W Tilton Elementary School,ES,223 N Keeler Ave ,60624,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610202.pdf,No,Very Weak,6.0,Weak,25,Weak,30.0,Average,41.0,Weak,25,Average,44,Average,51,Average,49,91.4%,65.5,95.1%,100.0%,51.1,39.6,22.5,10.8,29,36.8,29.1,12,46.2,21.4,14.3,8.8,10.0,3.5,-0.7,-2.6,Red,Red,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,321,36,NDA,26,WEST GARFIELD PARK,28,11,610202
Marvin Camras Elementary School,ES,3000 N Mango Ave ,60634,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610539.pdf,No,Average,54.0,Average,58,Weak,37.0,Average,41.0,Very Strong,83,Very Strong,88,Average,51,Strong,55,95.1%,4.3,0.0%,97.7%,47.5,39.9,30.8,27.8,47.8,38.6,41.1,38.5,49.2,55.4,15.3,30.5,11.2,12.0,-1.8,-0.3,Red,Yellow,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,826,30,NDA,19,BELMONT CRAGIN,30,25,610539
Florence Nightingale Elementary School,ES,5250 S Rockwell St ,60632,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610096.pdf,No,Weak,35.0,Average,54,Average,40.0,Average,48.0,Strong,68,Strong,72,Average,48,Average,48,95.6%,9.4,95.8%,99.4%,57.1,35.1,38.7,25.6,48.7,61.6,32.4,29.1,47.7,54.1,10.7,17.4,11.3,8.2,-0.8,-1.2,Red,Red,23.3,32.1,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,1382,43,NDA,63,GAGE PARK,14,9,610096
Roald Amundsen High School,HS,5110 N Damen Ave ,60625,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_609695.pdf,No,Average,51.0,Average,44,Average,43.0,Average,42.0,Weak,27,Average,41,Weak,43,Weak,41,81.1%,8.7,95.9%,99.2%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,13.8,13.9,14.9,14.8,1,16.7,1.8,16,64.6,49.1,1532,31,72.2,4,LINCOLN SQUARE,47,20,609695
Infinity Math Science and Technology High School,HS,3120 S Kostner Ave ,60623,http://schoolreports.cps.edu/SchoolProgressReport_Eng/Spring2011Eng_610384.pdf,No,Average,58.0,NDA,NDA,Strong,66.0,Strong,65.0,NDA,NDA,NDA,NDA,Average,51,Average,48,92.2%,7.5,96.0%,85.4%,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,NDA,,,,,NDA,NDA,NDA,NDA,14.1,15,14.8,15.1,1,17.2,2.4,29,84.4,55.7,388,37,98.1,30,SOUTH LAWNDALE,22,10,610384
